StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
2175.0,15.0,0.0,1.0,2.0,16.60065367,20.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2176.0,17.0,0.0,1.0,3.0,0.985473072,15.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2177.0,17.0,1.0,2.0,2.0,17.04877771,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2178.0,18.0,1.0,2.0,3.0,10.96801873,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2179.0,17.0,0.0,0.0,2.0,3.946279412,17.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2180.0,17.0,1.0,1.0,2.0,6.345104329,7.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
2181.0,16.0,1.0,2.0,2.0,5.638591035,19.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2182.0,18.0,0.0,3.0,3.0,10.61718069,15.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0
2183.0,18.0,0.0,2.0,3.0,1.033713598,20.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2184.0,18.0,0.0,0.0,0.0,3.17072317,10.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0
2185.0,18.0,1.0,0.0,3.0,16.25386087,19.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
2186.0,18.0,0.0,0.0,3.0,2.652079815,20.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2187.0,18.0,1.0,2.0,2.0,4.667925389,20.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0
2188.0,15.0,0.0,0.0,1.0,9.067412112,20.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0
2189.0,17.0,0.0,0.0,3.0,10.34241776,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2190.0,18.0,0.0,2.0,3.0,15.27220959,18.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2191.0,17.0,1.0,0.0,1.0,8.946648533,22.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0
2192.0,17.0,1.0,2.0,4.0,15.79729242,18.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2193.0,15.0,0.0,0.0,0.0,12.36692614,17.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
2194.0,18.0,0.0,0.0,1.0,2.261994788,18.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2195.0,16.0,0.0,0.0,2.0,3.126628768,10.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
2196.0,15.0,1.0,2.0,2.0,8.740674509,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2197.0,16.0,0.0,0.0,2.0,7.937787862,7.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
2198.0,17.0,1.0,0.0,0.0,14.87088539,19.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2199.0,17.0,0.0,3.0,4.0,11.6147428,18.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2200.0,15.0,0.0,0.0,0.0,7.76266162,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2201.0,15.0,0.0,1.0,1.0,3.415205669,15.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2202.0,16.0,0.0,1.0,0.0,4.536742047,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2203.0,18.0,0.0,0.0,2.0,11.51002037,19.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2204.0,16.0,0.0,1.0,3.0,8.468776098,8.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
2205.0,15.0,1.0,0.0,2.0,10.29855018,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2206.0,16.0,0.0,1.0,3.0,3.413548706,10.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
2207.0,15.0,1.0,0.0,0.0,13.25812505,15.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2208.0,16.0,0.0,1.0,2.0,17.05077482,6.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2209.0,15.0,0.0,0.0,2.0,5.158790136,14.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
2210.0,15.0,1.0,1.0,2.0,9.830284517,23.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
,,,,,,,,,,,,,
2211.0,15.0,0.0,0.0,0.0,19.51054658,28.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2212.0,18.0,1.0,0.0,2.0,6.664834811,20.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0
2213.0,16.0,1.0,0.0,2.0,11.9009269,19.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2214.0,16.0,0.0,0.0,2.0,1.803914004,22.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2215.0,16.0,1.0,2.0,2.0,12.12030005,16.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
2216.0,15.0,1.0,0.0,1.0,1.792635466,5.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
2217.0,16.0,0.0,3.0,2.0,19.18470871,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2218.0,16.0,1.0,3.0,1.0,14.31325304,7.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
2219.0,15.0,0.0,1.0,3.0,15.76319576,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2220.0,17.0,0.0,0.0,2.0,14.08208722,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0
2221.0,15.0,0.0,0.0,1.0,11.79458072,29.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2222.0,16.0,0.0,2.0,4.0,8.998255622,12.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0
2223.0,15.0,1.0,0.0,2.0,17.1674676,29.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2224.0,17.0,0.0,0.0,0.0,19.13671335,22.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
2225.0,15.0,0.0,1.0,2.0,9.980723458,28.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2226.0,16.0,1.0,2.0,1.0,18.63070098,5.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
2227.0,17.0,0.0,2.0,3.0,11.6666582,28.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2228.0,18.0,0.0,0.0,3.0,10.76768374,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0
2229.0,16.0,1.0,1.0,4.0,9.089654659,19.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2230.0,17.0,1.0,0.0,2.0,4.185755231,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
2231.0,17.0,1.0,0.0,2.0,0.074393216,28.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2232.0,18.0,1.0,2.0,2.0,4.830124537,17.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2233.0,15.0,1.0,0.0,1.0,10.19446343,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2234.0,15.0,1.0,0.0,2.0,7.599199045,22.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0
2235.0,16.0,1.0,0.0,2.0,8.96970456,9.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2236.0,18.0,0.0,2.0,0.0,19.61296439,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2237.0,15.0,1.0,2.0,2.0,7.005447413,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2238.0,18.0,1.0,1.0,3.0,9.043658787,23.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0
2239.0,15.0,1.0,2.0,3.0,2.670311027,28.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2240.0,17.0,0.0,0.0,0.0,0.959154649,12.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
2241.0,15.0,0.0,0.0,0.0,15.50819029,7.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0
2242.0,18.0,1.0,0.0,1.0,11.4136635,21.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0
2243.0,17.0,1.0,0.0,3.0,15.21409612,20.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
2244.0,17.0,1.0,0.0,1.0,2.997255978,28.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2245.0,17.0,0.0,3.0,2.0,11.43657542,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
2246.0,18.0,0.0,0.0,1.0,5.072849487,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2247.0,16.0,1.0,0.0,2.0,4.561236338,16.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
2248.0,16.0,0.0,0.0,1.0,0.230520281,26.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2249.0,16.0,1.0,0.0,2.0,2.606814471,17.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
2250.0,18.0,0.0,3.0,1.0,6.18536223,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2251.0,17.0,0.0,0.0,2.0,2.337575212,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
2252.0,16.0,1.0,0.0,1.0,19.71716881,11.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2253.0,18.0,1.0,2.0,2.0,6.17265297,19.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2254.0,16.0,1.0,0.0,3.0,2.606478934,19.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2255.0,15.0,1.0,0.0,1.0,3.981646257,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2256.0,16.0,0.0,0.0,3.0,11.75406457,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2257.0,16.0,0.0,1.0,2.0,1.280870477,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2258.0,17.0,0.0,3.0,1.0,17.2486826,26.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
2259.0,18.0,1.0,2.0,2.0,19.22999358,14.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
2260.0,17.0,0.0,0.0,1.0,4.934948413,26.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
2261.0,17.0,1.0,2.0,2.0,9.001905372,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
2262.0,17.0,0.0,0.0,2.0,0.442689021,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
2263.0,17.0,1.0,0.0,1.0,12.81420449,27.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
2264.0,17.0,1.0,0.0,2.0,8.278521161,12.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2265.0,16.0,0.0,0.0,3.0,5.401169322,11.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
2266.0,17.0,1.0,1.0,3.0,4.136742212,18.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2267.0,17.0,1.0,1.0,2.0,13.08046155,28.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2268.0,18.0,0.0,3.0,4.0,8.324340621,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2269.0,15.0,1.0,1.0,2.0,3.593185781,23.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
2270.0,16.0,1.0,1.0,1.0,13.78218163,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2271.0,16.0,1.0,0.0,3.0,11.30144566,24.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0
2272.0,16.0,0.0,0.0,2.0,17.1734411,26.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2273.0,17.0,0.0,1.0,2.0,2.349517978,6.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
2274.0,17.0,1.0,0.0,2.0,15.71333204,11.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
2275.0,17.0,0.0,2.0,3.0,13.47033574,9.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
2276.0,18.0,1.0,0.0,3.0,2.300218737,28.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2277.0,15.0,1.0,0.0,2.0,13.8964146,11.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2278.0,17.0,1.0,0.0,1.0,8.830945778,10.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
2279.0,15.0,1.0,0.0,2.0,18.89969571,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
2280.0,18.0,1.0,0.0,2.0,2.832227012,18.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
2281.0,16.0,0.0,2.0,1.0,12.85666782,5.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0
2282.0,17.0,1.0,0.0,2.0,7.639600909,24.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
2283.0,15.0,0.0,1.0,2.0,19.13629341,8.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0
2284.0,15.0,0.0,0.0,1.0,6.599497906,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2285.0,17.0,1.0,0.0,1.0,19.24371819,9.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0
2286.0,16.0,1.0,0.0,1.0,18.02971702,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2287.0,16.0,0.0,2.0,3.0,5.407664706,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2288.0,16.0,0.0,0.0,1.0,16.07083554,12.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0
2289.0,18.0,0.0,2.0,1.0,19.91208404,8.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0
2290.0,15.0,1.0,0.0,2.0,5.053260043,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2291.0,15.0,0.0,2.0,1.0,8.735543386,17.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
2292.0,15.0,1.0,0.0,0.0,10.40361473,20.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2293.0,18.0,1.0,1.0,1.0,5.898622716,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2294.0,15.0,1.0,1.0,2.0,0.305296793,23.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2295.0,18.0,0.0,3.0,2.0,4.402584884,20.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2296.0,16.0,1.0,0.0,1.0,5.638737687,11.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
2297.0,17.0,1.0,0.0,2.0,8.871994026,9.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
2298.0,15.0,1.0,0.0,4.0,3.422049568,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
2299.0,15.0,1.0,2.0,1.0,17.46508713,27.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2300.0,16.0,1.0,1.0,1.0,14.09822265,8.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
2301.0,17.0,0.0,2.0,1.0,1.704009551,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2302.0,18.0,1.0,0.0,2.0,13.00184902,22.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
2303.0,17.0,1.0,0.0,2.0,13.07312953,23.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0
2304.0,16.0,0.0,0.0,1.0,19.12442347,29.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
2305.0,16.0,1.0,3.0,2.0,0.060417427,21.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2306.0,17.0,0.0,1.0,0.0,4.958648996,13.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2307.0,18.0,1.0,3.0,2.0,18.55582959,10.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2308.0,18.0,0.0,0.0,2.0,18.64267831,22.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2309.0,15.0,0.0,1.0,1.0,14.41172839,10.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
2310.0,18.0,1.0,1.0,2.0,15.31526642,16.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2311.0,17.0,1.0,0.0,1.0,1.829659159,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2312.0,16.0,1.0,2.0,2.0,10.2775167,12.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2313.0,15.0,0.0,3.0,0.0,4.631659826,6.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0
2314.0,15.0,0.0,2.0,3.0,3.624360872,15.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0
2315.0,16.0,0.0,2.0,1.0,16.20606598,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
2316.0,18.0,1.0,0.0,3.0,2.700762734,12.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2317.0,16.0,0.0,0.0,1.0,9.37303274,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
2318.0,18.0,0.0,3.0,2.0,18.77156479,10.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2319.0,16.0,1.0,0.0,1.0,3.716641111,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2320.0,17.0,0.0,2.0,3.0,19.55986847,19.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2321.0,18.0,0.0,2.0,1.0,19.88575972,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2322.0,17.0,1.0,1.0,1.0,11.11234309,11.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2323.0,15.0,0.0,3.0,2.0,3.402854804,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
2324.0,16.0,1.0,0.0,0.0,6.322097759,8.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
2325.0,15.0,1.0,0.0,1.0,8.489856654,25.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
2326.0,15.0,1.0,0.0,3.0,6.186484487,25.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
2327.0,15.0,1.0,0.0,4.0,5.612711598,11.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
2328.0,15.0,1.0,0.0,1.0,19.44459418,29.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0
2329.0,16.0,0.0,0.0,3.0,3.067296548,29.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2330.0,15.0,0.0,2.0,2.0,14.66655817,27.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2331.0,16.0,1.0,3.0,1.0,0.008205789,26.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2332.0,16.0,1.0,0.0,2.0,11.92365339,9.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2333.0,17.0,0.0,0.0,2.0,18.31886008,18.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2334.0,18.0,1.0,3.0,4.0,5.758681882,4.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
2335.0,18.0,1.0,0.0,1.0,3.710519505,25.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2336.0,16.0,1.0,0.0,2.0,13.0335959,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
2337.0,17.0,0.0,0.0,0.0,14.25202815,8.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2338.0,16.0,0.0,1.0,1.0,13.76061038,26.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2339.0,16.0,1.0,0.0,0.0,6.3863376,27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2340.0,16.0,1.0,3.0,4.0,5.044048043,25.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2341.0,17.0,0.0,0.0,3.0,19.118376,26.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
2342.0,18.0,0.0,1.0,2.0,18.46599017,19.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2343.0,17.0,1.0,0.0,2.0,9.146332198,16.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
2344.0,15.0,1.0,0.0,1.0,16.92387732,9.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
2345.0,17.0,0.0,1.0,1.0,9.046469553,20.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2346.0,17.0,0.0,2.0,1.0,8.487780361,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
2347.0,17.0,0.0,2.0,1.0,3.135258952,21.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0
2348.0,17.0,1.0,1.0,2.0,8.52812113,27.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2349.0,18.0,0.0,3.0,2.0,10.74833877,15.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0
2350.0,15.0,1.0,2.0,0.0,0.450086549,25.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2351.0,18.0,0.0,2.0,0.0,8.882260104,25.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2352.0,18.0,0.0,0.0,1.0,15.62712437,14.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
2353.0,17.0,0.0,0.0,2.0,13.60092113,22.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2354.0,16.0,0.0,0.0,3.0,12.70313978,16.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0
2355.0,16.0,1.0,1.0,2.0,18.19110857,25.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2356.0,18.0,1.0,0.0,3.0,0.360640197,19.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2357.0,18.0,0.0,0.0,2.0,11.14095172,24.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2358.0,17.0,1.0,2.0,1.0,15.74697697,12.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0
2359.0,18.0,0.0,2.0,1.0,10.82670765,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2360.0,17.0,0.0,3.0,3.0,6.477911052,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2361.0,16.0,0.0,0.0,2.0,2.725011302,7.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2362.0,16.0,0.0,1.0,1.0,17.75126144,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
2363.0,15.0,1.0,0.0,2.0,9.415247848,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2364.0,16.0,0.0,0.0,2.0,17.56230394,22.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2365.0,18.0,0.0,0.0,2.0,11.71704245,19.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2366.0,16.0,1.0,0.0,3.0,13.48384233,29.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
2367.0,17.0,0.0,0.0,2.0,16.08522309,13.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0
2368.0,16.0,0.0,2.0,2.0,13.18311089,21.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2369.0,15.0,0.0,0.0,0.0,7.961096814,22.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2370.0,16.0,1.0,2.0,0.0,10.27266768,10.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0
2371.0,17.0,0.0,1.0,1.0,16.06091049,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
2372.0,17.0,1.0,0.0,0.0,7.473005927,10.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
2373.0,18.0,0.0,0.0,2.0,7.762429135,12.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
2374.0,16.0,0.0,0.0,2.0,1.913802321,11.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
2375.0,17.0,1.0,1.0,1.0,18.2916887,21.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2376.0,15.0,0.0,0.0,3.0,1.820726299,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0
2377.0,18.0,0.0,0.0,1.0,12.96418355,20.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
2378.0,15.0,1.0,0.0,1.0,8.263889576,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2379.0,16.0,1.0,1.0,1.0,8.112387805,22.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2380.0,16.0,1.0,3.0,1.0,13.59103673,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
2381.0,16.0,1.0,0.0,1.0,1.341874653,16.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2382.0,18.0,1.0,2.0,2.0,11.87411566,27.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
2383.0,17.0,0.0,1.0,2.0,15.44063572,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2384.0,18.0,1.0,3.0,4.0,16.56425516,21.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
2385.0,15.0,0.0,2.0,0.0,3.410607788,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2386.0,18.0,0.0,1.0,1.0,17.948381,6.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0
2387.0,15.0,0.0,1.0,0.0,13.12292184,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2388.0,18.0,1.0,2.0,2.0,17.63709602,10.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
2389.0,17.0,1.0,0.0,0.0,9.705614342,23.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2390.0,15.0,0.0,0.0,3.0,10.8406669,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2391.0,16.0,1.0,0.0,2.0,18.38076554,29.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2392.0,16.0,1.0,2.0,2.0,17.99819087,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2393.0,18.0,1.0,2.0,2.0,8.963217467,25.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2394.0,16.0,1.0,0.0,1.0,5.488252633,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2395.0,15.0,0.0,1.0,1.0,7.863408691,28.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2396.0,16.0,0.0,0.0,1.0,7.755286571,13.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2397.0,17.0,1.0,0.0,2.0,5.7373375,8.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
2398.0,17.0,0.0,3.0,1.0,5.371592087,17.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2399.0,18.0,1.0,0.0,1.0,17.22125873,18.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2400.0,15.0,1.0,0.0,4.0,1.397238414,11.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
2401.0,17.0,0.0,1.0,0.0,13.55222364,12.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
2402.0,17.0,0.0,2.0,3.0,3.456401029,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2403.0,15.0,0.0,0.0,2.0,6.890117868,11.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2404.0,16.0,1.0,1.0,1.0,1.230860683,11.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0
2405.0,16.0,0.0,1.0,1.0,5.399472737,17.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
2406.0,18.0,1.0,0.0,1.0,15.36842142,8.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2407.0,16.0,0.0,0.0,2.0,17.70030649,16.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0
2408.0,15.0,0.0,1.0,2.0,4.430543038,20.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2409.0,17.0,1.0,0.0,2.0,9.270956785,15.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
